,,,,,0.96
,,,,,0.98
,,,,,0.97
,,,,,0.98
,,,,,0.99
,,,,,0.98
,,,,,0.99
,,,,,0.93
,,,,,0.77
,,,,,0.99
,,,,,0.94
,,,,,0.98
,,,,,0.99
,,,,,0.95
,,,,,0.99
,,,,,0.99
,,,,,0.87
,,,,,0.99
,,,,,0.99
,,,,,0.99
,,,,,0.99
,,,,,0.99
,,,,,0.99
,,,,,0.98
,,,,,0.9
,,,,,0.96
,,,,,0.99
,,,,,0.66
,,,,,0.98
,,,,,0.99
,,,,,0.53
,,,,,0.99
,,,,,0.99
,,,,,0.97
,,,,,0.96
,,,,,0.99
,,,,,0.99
,,,,,0.98
,,,,,0.95
,,,,,0.99
,,,,,0.88
,,,,,0.99
,,,,,0.99
,,,,,0.95
,,,,,0.98
,,,,,0.53
,,,,,0.97
,,,,,0.99
,,,,,0.99
,,,,,0.98
,,,,,0.98
,,,,,0.68
,,,,,0.92
,,,,,0.98
,,,,,0.96
,,,,,0.82
,,,,,0.99
,,,,,0.99
,,,,,0.99
,,,,,0.36
,,,,,0.99
,,,,,0.7
,,,,,0.97
,,,,,0.98
,,,,,0.99
,,,,,0.99
,,,,,0.97
,,,,,0.98
,,,,,0.76
,,,,,0.95
,,,,,0.97
,,,,,0.99
,,,,,0.98
,,,,,0.98
,,,,,0.71
,,,,,0.68
,,,,,0.99
,,,,,0.74
,,,,,0.96
,,,,,0.93
,,,,,0.58
,,,,,0.38
,,,,,0.98
,,,,,0.77
,,,,,0.88
,,,,,0.91
,,,,,0.98
,,,,,0.98
,,,,,0.89
,,,,,0.44
,,,,,0.99
,,,,,0.99
,,,,,0.99
,,,,,0.99
,,,,,0.91
,,,,,0.99
,,,,,0.98
,,,,,0.83
,,,,,0.68
,,,,,0.97
,,,,,0.84
,,,,,0.57
,,,,,0.98
,,,,,0.96
,,,,,0.49
,,,,,0.99
,,,,,0.94
,,,,,0.87
,,,,,0.94
,,,,,0.99
,,,,,0.91
,,,,,0.96
,,,,,0.99
,,,,,0.98
,,,,,0.99
,,,,,0.98
,,,,,0.97
,,,,,0.65
,,,,,0.98
,,,,,0.99
,,,,,0.98
,,,,,0.93
,,,,,0.35
,,,,,0.97
,,,,,0.97
,,,,,0.99
,,,,,0.85
,,,,,0.99
,,,,,0.67
,,,,,0.95
,,,,,0.78
,,,,,0.89
,,,,,0.96
,,,,,0.99
,,,,,0.97
,,,,,0.61
,,,,,0.99
,,,,,0.99
,,,,,0.98
,,,,,0.99
,,,,,0.81
,,,,,0.67
,,,,,0.96
,,,,,0.98
,,,,,0.99
,,,,,0.99
,,,,,0.73
,,,,,0.99
,,,,,0.21
,,,,,0.99
,,,,,0.98
,,,,,0.69
,,,,,0.99
,,,,,0.99
,,,,,0.99
,,,,,0.95
,,,,,0.52
,,,,,0.91
,,,,,0.9
,,,,,0.98
,,,,,0.99
,,,,,0.99
,,,,,0.98
,,,,,0.85
,,,,,0.99
,,,,,0.97
,,,,,0.97
,,,,,0.77
,,,,,0.47
,,,,,0.99
,,,,,0.99
,,,,,0.85
,,,,,0.95
,,,,,0.99
,,,,,0.98
,,,,,0.92
,,,,,0.98
,,,,,0.79
,,,,,0.93
,,,,,0.97
,,,,,0.68
,,,,,0.55
,,,,,0.99
,,,,,0.96
,,,,,0.99
,,,,,0.91
,,,,,0.96
,,,,,0.99
,,,,,0.95
,,,,,0.94
,,,,,0.99
,,,,,0.99
,,,,,0.95
,,,,,0.93
,,,,,0.94
,,,,,0.96
,,,,,0.95
,,,,,0.99
,,,,,0.97
,,,,,0.76
,,,,,0.99
,,,,,0.99
,,,,,0.98
,,,,,0.94
,,,,,0.46
,,,,,0.99
,,,,,0.99
,,,,,0.99
,,,,,0.97
,,,,,0.95
,,,,,0.81
,,,,,0.91
,,,,,0.99
,,,,,0.98
,,,,,0.95
,,,,,0.9
,,,,,0.93
,,,,,0.99
,,,,,0.99
,,,,,0.98
,,,,,0.82
,,,,,0.97
,,,,,0.92
,,,,,0.94
,,,,,0.98
,,,,,0.97
,,,,,0.95
,,,,,0.97
,,,,,0.88
,,,,,0.97
,,,,,0.96
,,,,,0.73
,,,,,0.61
,,,,,0.94
,,,,,0.97
,,,,,0.95
,,,,,0.99
,,,,,0.25
,,,,,0.98
,,,,,0.98
,,,,,0.97
,,,,,0.99
,,,,,0.99
,,,,,0.99
,,,,,0.98
,,,,,0.99
,,,,,0.64
,,,,,0.91
,,,,,0.99
,,,,,0.93
,,,,,0.77
,,,,,0.99
,,,,,0.98
,,,,,0.99
,,,,,0.91
,,,,,0.95
,,,,,0.99
,,,,,0.92
,,,,,0.97
,,,,,0.94
,,,,,0.98
,,,,,0.94
,,,,,0.95
,,,,,0.98
,,,,,0.97
,,,,,0.89
,,,,,0.99
,,,,,0.97
,,,,,0.79
,,,,,0.92
,,,,,0.6
,,,,,0.99
,,,,,0.88
,,,,,0.99
,,,,,0.87
,,,,,0.98
,,,,,0.63
,,,,,0.9
,,,,,0.98
,,,,,0.98
,,,,,0.99
,,,,,0.98
,,,,,0.99
,,,,,0.95
,,,,,0.79
,,,,,0.97
,,,,,0.95
,,,,,0.99
,,,,,0.96
,,,,,0.97
,,,,,0.99
,,,,,0.95
,,,,,0.99
,,,,,0.99
,,,,,0.99
,,,,,0.99
,,,,,0.98
,,,,,0.93
,,,,,0.97
,,,,,0.99
,,,,,0.99
,,,,,0.93
,,,,,0.98
,,,,,0.92
,,,,,0.99
,,,,,0.98
,,,,,0.99
,,,,,0.63
,,,,,0.86
,,,,,0.99
,,,,,0.99
,,,,,0.91
,,,,,0.99
,,,,,0.96
,,,,,0.99
,,,,,0.99
,,,,,0.99
,,,,,0.98
,,,,,0.99
,,,,,0.99
,,,,,0.87
,,,,,0.99
,,,,,0.95
,,,,,0.94
,,,,,0.91
,,,,,0.92
,,,,,0.99
,,,,,0.93
,,,,,0.99
,,,,,0.99
,,,,,0.99
,,,,,0.97
,,,,,0.94
,,,,,0.99
,,,,,0.96
,,,,,0.99
,,,,,0.47
,,,,,0.94
,,,,,0.7
,,,,,0.8
,,,,,0.88
,,,,,0.99
,,,,,0.91
,,,,,0.91
,,,,,0.98
,,,,,0.9
,,,,,0.9
,,,,,0.95
,,,,,0.96
,,,,,0.97
,,,,,0.98
,,,,,0.69
,,,,,0.36
,,,,,0.99
,,,,,0.98
,,,,,0.98
,,,,,0.99
,,,,,0.99
,,,,,0.94
,,,,,0.69
,,,,,0.83
,,,,,0.82
,,,,,0.96
,,,,,0.95
,,,,,0.98
,,,,,0.96
,,,,,0.97
,,,,,0.99
,,,,,0.98
,,,,,0.92
,,,,,0.99
,,,,,0.99
,,,,,0.98
,,,,,0.97
,,,,,0.94
,,,,,0.46
,,,,,0.99
,,,,,0.93
,,,,,0.88
,,,,,0.99
,,,,,0.96
,,,,,0.99
,,,,,0.98
,,,,,0.94
,,,,,0.98
,,,,,0.98
,,,,,0.9
,,,,,0.91
,,,,,0.93
,,,,,0.96
,,,,,0.97
,,,,,0.95
,,,,,0.99
,,,,,0.3
,,,,,0.99
,,,,,0.99
,,,,,0.95
,,,,,0.98
,,,,,0.99
,,,,,0.97
,,,,,0.97
,,,,,0.96
,,,,,0.96
,,,,,0.97
,,,,,0.92
,,,,,0.98
,,,,,0.89
,,,,,0.97
,,,,,0.87
,,,,,0.99
,,,,,0.98
,,,,,0.9
,,,,,0.99
,,,,,0.95
,,,,,0.99
,,,,,0.99
,,,,,0.96
,,,,,0.83
,,,,,0.98
,,,,,0.95
,,,,,0.81
,,,,,0.97
,,,,,0.99
,,,,,0.98
,,,,,0.98
,,,,,0.43
,,,,,0.92
,,,,,0.95
,,,,,0.97
,,,,,0.99
,,,,,0.97
,,,,,0.8
,,,,,0.95
,,,,,0.99
,,,,,0.97
,,,,,0.87
,,,,,0.97
,,,,,0.99
,,,,,0.96
,,,,,0.94
,,,,,0.97
,,,,,0.99
,,,,,0.99
,,,,,0.99
,,,,,0.99
,,,,,0.97
,,,,,0.99
,,,,,0.99
,,,,,0.99
,,,,,0.9
,,,,,0.73
,,,,,0.99
,,,,,0.98
,,,,,0.98
,,,,,0.99
,,,,,0.99
,,,,,0.97
,,,,,0.98
,,,,,0.99
,,,,,0.95
,,,,,0.91
,,,,,0.96
,,,,,0.96
,,,,,0.99
,,,,,0.97
,,,,,0.93
,,,,,0.95
,,,,,0.79
,,,,,0.93
,,,,,0.98
,,,,,0.99
,,,,,0.91
,,,,,0.96
,,,,,0.31
,,,,,0.98
,,,,,0.86
,,,,,0.83
,,,,,0.99
,,,,,0.99
,,,,,0.9
,,,,,0.97
,,,,,0.99
,,,,,0.7
,,,,,0.98
,,,,,0.99
,,,,,0.5
,,,,,0.46
,,,,,0.73
,,,,,0.98
,,,,,0.98
,,,,,0.99
,,,,,0.31
,,,,,0.85
,,,,,0.94
,,,,,0.97
,,,,,0.33
,,,,,0.83
,,,,,0.99
,,,,,0.48
,,,,,0.98
,,,,,0.96
,,,,,0.97
,,,,,0.95
,,,,,0.86
,,,,,0.55
,,,,,0.99
,,,,,0.59
,,,,,0.53
,,,,,0.99
,,,,,0.86
,,,,,0.97
,,,,,0.9
,,,,,0.4
,,,,,0.91
,,,,,0.99
,,,,,0.99
,,,,,0.96
,,,,,0.86
,,,,,0.94
,,,,,0.98
,,,,,0.86
,,,,,0.94
,,,,,0.99
,,,,,0.96
,,,,,0.96
,,,,,0.18
,,,,,0.92
,,,,,0.93
,,,,,0.97
,,,,,0.55
,,,,,0.91
,,,,,0.97
,,,,,0.93
,,,,,0.63
,,,,,0.98
,,,,,0.99
,,,,,0.95
,,,,,0.98
,,,,,0.99
,,,,,0.82
,,,,,0.97
,,,,,0.69
,,,,,0.99
,,,,,0.65
,,,,,0.43
,,,,,0.97
,,,,,0.99
,,,,,0.67
,,,,,0.91
,,,,,0.98
,,,,,0.98
,,,,,0.68
,,,,,0.85
,,,,,0.21
,,,,,0.96
,,,,,0.97
,,,,,0.84
,,,,,0.99
,,,,,0.58
,,,,,0.34
,,,,,0.82
,,,,,0.97
,,,,,0.95
,,,,,0.95
,,,,,0.99
,,,,,0.97
,,,,,0.81
,,,,,0.95
,,,,,0.91
,,,,,0.99
,,,,,0.99
,,,,,0.87
,,,,,0.98
,,,,,0.99
,,,,,0.9
,,,,,0.32
,,,,,0.99
,,,,,0.99
,,,,,0.99
,,,,,0.81
,,,,,0.65
,,,,,0.99
,,,,,0.83
,,,,,0.99
,,,,,0.42
,,,,,0.68
,,,,,0.49
,,,,,0.99
,,,,,0.99
,,,,,0.98
,,,,,0.99
,,,,,0.93
,,,,,0.9
,,,,,0.83
,,,,,0.96
,,,,,0.99
,,,,,0.99
,,,,,0.92
,,,,,0.34
,,,,,0.55
,,,,,0.98
,,,,,0.73
,,,,,0.93
,,,,,0.81
,,,,,0.97
,,,,,0.98
,,,,,0.97
,,,,,0.98
,,,,,0.99
,,,,,0.99
,,,,,0.99
,,,,,0.83
,,,,,0.99
,,,,,0.99
,,,,,0.98
,,,,,0.35
,,,,,0.69
,,,,,0.14
,,,,,0.98
,,,,,0.94
,,,,,0.97
,,,,,0.99
,,,,,0.91
,,,,,0.64
,,,,,0.99
,,,,,0.92
,,,,,0.98
,,,,,0.23
,,,,,0.14
,,,,,0.99
,,,,,0.12
,,,,,0.98
,,,,,0.88
,,,,,0.45
,,,,,0.9
,,,,,0.88
,,,,,0.98
,,,,,0.95
,,,,,0.93
,,,,,0.81
,,,,,0.99
,,,,,0.97
,,,,,0.5
,,,,,0.53
,,,,,0.99
,,,,,0.92
,,,,,0.94
,,,,,0.98
,,,,,0.99
,,,,,0.99
,,,,,0.92
,,,,,0.99
,,,,,0.96
,,,,,0.99
,,,,,0.99
,,,,,0.98
,,,,,0.79
,,,,,0.84
,,,,,0.99
,,,,,0.99
,,,,,0.11
,,,,,0.44
,,,,,0.92
,,,,,0.54
,,,,,0.98
,,,,,0.97
,,,,,0.93
,,,,,0.99
,,,,,0.39
,,,,,0.8
,,,,,0.97
,,,,,0.87
,,,,,0.96
,,,,,0.45
,,,,,0.94
,,,,,0.2
,,,,,0.93
,,,,,0.91
,,,,,0.99
,,,,,0.99
,,,,,0.84
,,,,,0.71
,,,,,0.65
,,,,,0.59
,,,,,0.33
,,,,,0.95
,,,,,0.96
,,,,,0.63
,,,,,0.89
,,,,,0.19
,,,,,0.52
,,,,,0.96
,,,,,0.97
,,,,,0.98
,,,,,0.16
,,,,,0.31
,,,,,0.99
,,,,,0.4
,,,,,0.42
,,,,,0.91
,,,,,0.98
,,,,,0.97
,,,,,0.95
,,,,,0.64
,,,,,0.99
,,,,,0.93
,,,,,0.24
,,,,,0.93
,,,,,0.99
,,,,,0.99
,,,,,0.99
,,,,,0.94
,,,,,0.83
,,,,,0.97
,,,,,0.97
,,,,,0.99
,,,,,0.54
,,,,,0.23
,,,,,0.98
,,,,,0.99
,,,,,0.53
,,,,,0.97
,,,,,0.54
,,,,,0.41
,,,,,0.98
,,,,,0.96
,,,,,0.69
,,,,,0.13
,,,,,0.98
,,,,,0.6
,,,,,0.98
,,,,,0.99
,,,,,0.98
,,,,,0.94
,,,,,0.96
,,,,,0.99
,,,,,0.99
,,,,,0.14
,,,,,0.89
,,,,,0.72
,,,,,0.75
,,,,,0.79
,,,,,0.21
,,,,,0.93
,,,,,0.96
,,,,,0.69
,,,,,0.71
,,,,,0.95
,,,,,0.74
,,,,,0.83
,,,,,0.95
,,,,,0.85
,,,,,0.86
,,,,,0.99
,,,,,0.92
,,,,,0.8
,,,,,0.99
,,,,,0.99
,,,,,0.97
,,,,,0.98
,,,,,0.36
,,,,,0.7
,,,,,0.6
,,,,,0.98
,,,,,0.91
,,,,,0.98
,,,,,0.8
,,,,,0.97
,,,,,0.97
,,,,,0.9
,,,,,0.98
,,,,,0.97
,,,,,0.66
,,,,,0.58
,,,,,0.96
,,,,,0.98
,,,,,0.22
,,,,,0.32
,,,,,0.91
,,,,,0.28
,,,,,0.67
,,,,,0.25
,,,,,0.21
,,,,,0.93
,,,,,0.25
,,,,,0.15
,,,,,0.17
